event_id,batch,context,model,persona,intervention,semantic_cluster,reference_label,judge_label,disagreement,disagreement_risk,review_required
sim-005570,22,ambiguous,policy_brittle_judge,neutral,explanation,3,1,1,0,0.3959434188705468,False
sim-005571,22,policy,lenient_judge,accessibility_focused,explanation,6,1,1,0,0.6351529017743892,True
sim-005572,22,routine,policy_brittle_judge,efficiency_focused,independent_first,5,1,0,1,0.10373028416003494,False
sim-005573,22,routine,cautious_judge,accessibility_focused,explanation,5,1,1,0,0.12589334375461503,False
sim-005574,22,routine,lenient_judge,accessibility_focused,explanation,5,1,1,0,0.1096730728427803,False
sim-005575,22,policy,lenient_judge,efficiency_focused,explanation,6,0,0,0,0.5756893275676932,True
sim-005576,22,policy,lenient_judge,efficiency_focused,label,6,1,0,1,0.7631266978115097,True
sim-005577,22,routine,lenient_judge,neutral,independent_first,5,0,0,0,0.11665846508707207,False
sim-005578,22,ambiguous,policy_brittle_judge,neutral,explanation,3,1,0,1,0.41533584918337074,False
sim-005579,22,ambiguous,lenient_judge,efficiency_focused,independent_first,3,0,0,0,0.17922087071168863,False
sim-005580,22,definition,cautious_judge,accessibility_focused,label,7,0,0,0,0.06974744303848827,False
sim-005581,22,ambiguous,lenient_judge,efficiency_focused,explanation,3,0,0,0,0.24524860169101925,False
sim-005582,22,policy,lenient_judge,efficiency_focused,explanation,6,0,0,0,0.4054051329663595,False
sim-005583,22,definition,policy_brittle_judge,neutral,explanation,7,0,0,0,0.4122090522780659,False
sim-005584,22,routine,policy_brittle_judge,efficiency_focused,explanation,5,1,0,1,0.06935963602013977,False
sim-005585,22,policy,cautious_judge,neutral,label,6,0,0,0,0.4892707019204017,False
sim-005586,22,definition,policy_brittle_judge,accessibility_focused,independent_first,7,0,0,0,0.1863022644760311,False
sim-005587,22,ambiguous,cautious_judge,accessibility_focused,explanation,3,1,1,0,0.45781106068224003,False
sim-005588,22,routine,cautious_judge,accessibility_focused,explanation,4,1,0,1,0.035364849723404874,False
sim-005589,22,definition,policy_brittle_judge,efficiency_focused,independent_first,2,1,1,0,0.1756223464460213,False
sim-005590,22,definition,cautious_judge,accessibility_focused,independent_first,2,1,1,0,0.32590733558921703,False
sim-005591,22,ambiguous,lenient_judge,neutral,label,3,1,1,0,0.2881473569311908,False
sim-005592,22,policy,policy_brittle_judge,efficiency_focused,label,0,0,1,1,0.7437177591713694,True
sim-005593,22,policy,policy_brittle_judge,neutral,explanation,0,0,1,1,0.737675891116128,True
sim-005594,22,ambiguous,policy_brittle_judge,neutral,independent_first,3,0,1,1,0.5976286632292849,True
sim-005595,22,routine,cautious_judge,neutral,independent_first,4,0,0,0,0.07527679505842243,False
sim-005596,22,ambiguous,cautious_judge,accessibility_focused,independent_first,3,0,0,0,0.29508881653633273,False
sim-005597,22,definition,policy_brittle_judge,efficiency_focused,explanation,7,0,0,0,0.5818613348336727,True
sim-005598,22,policy,lenient_judge,neutral,independent_first,6,0,0,0,0.5780492483028092,True
sim-005599,22,ambiguous,policy_brittle_judge,accessibility_focused,label,3,1,0,1,0.4770012701678567,False
sim-005600,22,policy,lenient_judge,neutral,label,6,0,1,1,0.6424141237068707,True
sim-005601,22,definition,policy_brittle_judge,accessibility_focused,label,7,0,0,0,0.2507476503379318,False
sim-005602,22,routine,policy_brittle_judge,efficiency_focused,explanation,1,1,0,1,0.22546888291937633,False
sim-005603,22,routine,policy_brittle_judge,neutral,explanation,5,1,1,0,0.07253315604193912,False
sim-005604,22,definition,cautious_judge,efficiency_focused,independent_first,7,0,0,0,0.037827411804184315,False
sim-005605,22,routine,lenient_judge,accessibility_focused,independent_first,4,1,1,0,0.06704263876985686,False
sim-005606,22,definition,policy_brittle_judge,efficiency_focused,label,7,0,0,0,0.4233154831800846,False
sim-005607,22,ambiguous,lenient_judge,efficiency_focused,label,3,1,1,0,0.13744035545612154,False
sim-005608,22,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,1,1,0,0.24962808888767846,False
sim-005609,22,routine,lenient_judge,neutral,label,5,0,0,0,0.07977131310881298,False
sim-005610,22,policy,policy_brittle_judge,efficiency_focused,independent_first,6,0,0,0,0.4551919968173556,False
sim-005611,22,routine,lenient_judge,accessibility_focused,explanation,5,0,0,0,0.18019359714120906,False
sim-005612,22,definition,policy_brittle_judge,efficiency_focused,independent_first,7,0,0,0,0.49527809512063675,False
sim-005613,22,routine,cautious_judge,neutral,label,5,1,0,1,0.06299835579469919,False
sim-005614,22,policy,lenient_judge,accessibility_focused,independent_first,6,1,0,1,0.5674072803541239,True
sim-005615,22,policy,lenient_judge,efficiency_focused,independent_first,6,0,1,1,0.8865067912300262,True
sim-005616,22,policy,lenient_judge,efficiency_focused,independent_first,6,1,1,0,0.705307945901891,True
sim-005617,22,policy,lenient_judge,neutral,label,6,0,1,1,0.6591074922416637,True
sim-005618,22,policy,lenient_judge,accessibility_focused,independent_first,6,1,1,0,0.7197038210765572,True
sim-005619,22,policy,policy_brittle_judge,neutral,label,6,0,1,1,0.6575403923566474,True
sim-005620,22,definition,lenient_judge,accessibility_focused,explanation,7,0,0,0,0.16217117318142082,False
sim-005621,22,definition,policy_brittle_judge,neutral,label,7,0,1,1,0.40553984619248046,False
sim-005622,22,policy,policy_brittle_judge,neutral,explanation,6,1,0,1,0.6981344118217049,True
sim-005623,22,definition,cautious_judge,efficiency_focused,label,7,1,0,1,0.21242228603672178,False
sim-005624,22,policy,policy_brittle_judge,efficiency_focused,explanation,0,1,0,1,0.7796624335689605,True
sim-005625,22,policy,cautious_judge,accessibility_focused,label,0,1,0,1,0.7426129348171662,True
sim-005626,22,policy,lenient_judge,efficiency_focused,explanation,0,0,0,0,0.8501529531097721,True
sim-005627,22,routine,cautious_judge,efficiency_focused,explanation,4,0,0,0,0.05481190901873913,False
sim-005628,22,ambiguous,cautious_judge,neutral,independent_first,3,0,0,0,0.3731121695955856,False
sim-005629,22,policy,policy_brittle_judge,accessibility_focused,label,0,1,0,1,0.8322679260837573,True
sim-005630,22,ambiguous,lenient_judge,neutral,explanation,3,0,0,0,0.39838983258185173,False
sim-005631,22,policy,policy_brittle_judge,neutral,independent_first,0,1,0,1,0.9152804893771284,True
sim-005632,22,routine,lenient_judge,efficiency_focused,explanation,4,1,1,0,0.08237105795426178,False
sim-005633,22,routine,cautious_judge,efficiency_focused,label,4,0,0,0,0.04005217752551792,False
sim-005634,22,policy,cautious_judge,accessibility_focused,independent_first,6,1,1,0,0.7436981359998891,True
sim-005635,22,policy,cautious_judge,neutral,label,6,0,1,1,0.5095664480430225,True
sim-005636,22,routine,cautious_judge,efficiency_focused,independent_first,5,1,1,0,0.10291899933401351,False
sim-005637,22,policy,policy_brittle_judge,accessibility_focused,independent_first,6,0,1,1,0.6005675915899691,True
sim-005638,22,policy,policy_brittle_judge,efficiency_focused,explanation,6,0,1,1,0.7103490835032937,True
sim-005639,22,policy,lenient_judge,efficiency_focused,independent_first,6,0,1,1,0.5117826095395204,True
sim-005640,22,definition,policy_brittle_judge,efficiency_focused,label,7,1,1,0,0.24848384472863094,False
sim-005641,22,definition,lenient_judge,accessibility_focused,label,7,0,0,0,0.31783221675732554,False
sim-005642,22,definition,cautious_judge,neutral,independent_first,7,1,1,0,0.23118753910313247,False
sim-005643,22,ambiguous,policy_brittle_judge,accessibility_focused,label,3,1,0,1,0.6393807221571512,True
sim-005644,22,ambiguous,lenient_judge,neutral,independent_first,3,0,0,0,0.11639659170247582,False
sim-005645,22,ambiguous,cautious_judge,accessibility_focused,explanation,3,1,1,0,0.25441854146956555,False
sim-005646,22,ambiguous,cautious_judge,efficiency_focused,independent_first,3,0,0,0,0.4500421031043509,False
sim-005647,22,definition,lenient_judge,accessibility_focused,explanation,7,1,1,0,0.3647041791670393,False
sim-005648,22,routine,lenient_judge,neutral,label,5,0,0,0,0.15967730365239247,False
sim-005649,22,policy,cautious_judge,efficiency_focused,label,6,1,1,0,0.7031146748220699,True
sim-005650,22,ambiguous,lenient_judge,accessibility_focused,label,3,1,1,0,0.23059343298659293,False
sim-005651,22,ambiguous,cautious_judge,efficiency_focused,independent_first,3,0,0,0,0.11406881110129305,False
sim-005652,22,definition,lenient_judge,accessibility_focused,label,7,1,1,0,0.27305117741510176,False
sim-005653,22,policy,cautious_judge,efficiency_focused,independent_first,6,0,1,1,0.6325614225255063,True
sim-005654,22,policy,policy_brittle_judge,efficiency_focused,label,6,0,1,1,0.7531696670081384,True
sim-005655,22,definition,lenient_judge,neutral,independent_first,7,1,1,0,0.1815449657670267,False
sim-005656,22,policy,lenient_judge,neutral,independent_first,6,1,1,0,0.45659925922324673,False
sim-005657,22,routine,lenient_judge,neutral,explanation,5,0,1,1,0.19212211983470148,False
sim-005658,22,routine,policy_brittle_judge,accessibility_focused,explanation,1,1,1,0,0.2647468555460208,False
sim-005659,22,routine,cautious_judge,neutral,explanation,5,1,1,0,0.07740186807154216,False
sim-005660,22,policy,policy_brittle_judge,neutral,label,6,0,1,1,0.8595359473015199,True
sim-005661,22,definition,cautious_judge,accessibility_focused,label,2,1,1,0,0.23647616598949767,False
sim-005662,22,routine,cautious_judge,efficiency_focused,independent_first,4,1,1,0,0.04525904079908287,False
sim-005663,22,definition,policy_brittle_judge,efficiency_focused,explanation,2,1,1,0,0.4494471167036518,False
sim-005664,22,policy,cautious_judge,efficiency_focused,independent_first,0,1,0,1,0.5810019487156799,True
sim-005665,22,routine,lenient_judge,accessibility_focused,label,4,0,0,0,0.11055540279536454,False
sim-005666,22,routine,lenient_judge,neutral,independent_first,4,0,0,0,0.06743549038897186,False
sim-005667,22,definition,cautious_judge,efficiency_focused,explanation,2,1,0,1,0.42779592775869457,False
sim-005668,22,definition,policy_brittle_judge,accessibility_focused,independent_first,2,0,0,0,0.22140662453274143,False
sim-005669,22,definition,cautious_judge,neutral,independent_first,2,0,0,0,0.10814189431961531,False
sim-005670,22,policy,cautious_judge,neutral,independent_first,0,1,1,0,0.2475469870699102,False
sim-005671,22,ambiguous,cautious_judge,efficiency_focused,label,3,0,1,1,0.24978158507527015,False
sim-005672,22,routine,lenient_judge,efficiency_focused,independent_first,5,0,0,0,0.06798428454155647,False
sim-005673,22,definition,lenient_judge,neutral,label,7,1,0,1,0.3610727018352727,False
sim-005674,22,policy,lenient_judge,efficiency_focused,independent_first,6,0,1,1,0.5561239534802488,True
sim-005675,22,routine,cautious_judge,efficiency_focused,explanation,5,0,1,1,0.04040262355594194,False
sim-005676,22,routine,policy_brittle_judge,neutral,independent_first,1,0,0,0,0.05675234191885666,False
sim-005677,22,routine,lenient_judge,efficiency_focused,independent_first,1,0,0,0,0.07980363689039975,False
sim-005678,22,ambiguous,cautious_judge,neutral,label,3,0,0,0,0.20307244996360244,False
sim-005679,22,routine,cautious_judge,accessibility_focused,explanation,5,1,1,0,0.11309508887195914,False
sim-005680,22,definition,lenient_judge,accessibility_focused,label,7,1,0,1,0.7043596229700896,True
sim-005681,22,ambiguous,cautious_judge,accessibility_focused,explanation,3,0,1,1,0.2621195456990308,False
sim-005682,22,routine,lenient_judge,accessibility_focused,independent_first,5,0,0,0,0.0803872662669483,False
sim-005683,22,definition,lenient_judge,neutral,explanation,7,1,0,1,0.35473500670661295,False
sim-005684,22,definition,cautious_judge,neutral,label,7,0,1,1,0.21422210321082735,False
sim-005685,22,ambiguous,lenient_judge,accessibility_focused,independent_first,3,1,1,0,0.4316207946273514,False
sim-005686,22,ambiguous,cautious_judge,efficiency_focused,independent_first,3,0,0,0,0.26632041463204176,False
sim-005687,22,routine,cautious_judge,neutral,independent_first,5,0,0,0,0.03276574943915416,False
sim-005688,22,routine,cautious_judge,neutral,explanation,5,0,0,0,0.04795274909867058,False
sim-005689,22,definition,cautious_judge,neutral,label,7,0,0,0,0.05234769019164505,False
sim-005690,22,routine,lenient_judge,neutral,explanation,5,0,1,1,0.04542769836371067,False
sim-005691,22,ambiguous,lenient_judge,accessibility_focused,label,3,0,1,1,0.31103440962380696,False
sim-005692,22,policy,cautious_judge,accessibility_focused,independent_first,6,0,0,0,0.45574148693048905,False
sim-005693,22,routine,lenient_judge,efficiency_focused,independent_first,5,1,1,0,0.042796704037999594,False
sim-005694,22,routine,policy_brittle_judge,efficiency_focused,explanation,5,1,0,1,0.26818384670491596,False
sim-005695,22,definition,policy_brittle_judge,efficiency_focused,explanation,7,1,0,1,0.3084516459146561,False
sim-005696,22,ambiguous,lenient_judge,accessibility_focused,label,3,0,0,0,0.5081276239072178,True
sim-005697,22,routine,lenient_judge,neutral,explanation,5,0,0,0,0.08989654987562957,False
sim-005698,22,definition,policy_brittle_judge,accessibility_focused,explanation,2,1,1,0,0.36613725512324746,False
sim-005699,22,routine,cautious_judge,neutral,label,4,0,0,0,0.07019377421601074,False
sim-005700,22,definition,policy_brittle_judge,neutral,independent_first,2,1,1,0,0.16915342099967948,False
sim-005701,22,policy,lenient_judge,accessibility_focused,label,0,1,0,1,0.8519773046935057,True
sim-005702,22,policy,policy_brittle_judge,neutral,independent_first,0,0,0,0,0.8983229385285033,True
sim-005703,22,policy,lenient_judge,neutral,independent_first,0,1,0,1,0.7130445176557254,True
sim-005704,22,routine,lenient_judge,neutral,explanation,4,1,1,0,0.17441926252149756,False
sim-005705,22,ambiguous,cautious_judge,neutral,label,3,1,0,1,0.22167704834985213,False
sim-005706,22,definition,lenient_judge,accessibility_focused,independent_first,2,1,1,0,0.2275645333113161,False
sim-005707,22,definition,lenient_judge,efficiency_focused,independent_first,2,1,1,0,0.2028837911392333,False
sim-005708,22,definition,policy_brittle_judge,neutral,label,7,1,0,1,0.48206557431648167,False
sim-005709,22,definition,policy_brittle_judge,accessibility_focused,independent_first,7,1,0,1,0.27026349484949913,False
sim-005710,22,definition,policy_brittle_judge,neutral,label,7,1,1,0,0.3827834541889268,False
sim-005711,22,policy,policy_brittle_judge,efficiency_focused,label,6,0,0,0,0.49373653409864965,False
sim-005712,22,routine,lenient_judge,neutral,label,5,0,0,0,0.04403950047510425,False
sim-005713,22,ambiguous,cautious_judge,efficiency_focused,explanation,3,1,1,0,0.2936082390230011,False
sim-005714,22,ambiguous,policy_brittle_judge,accessibility_focused,independent_first,3,1,1,0,0.5106052641724399,True
sim-005715,22,policy,policy_brittle_judge,neutral,label,6,0,1,1,0.8819793675114703,True
sim-005716,22,policy,policy_brittle_judge,efficiency_focused,label,6,1,1,0,0.8406659483335333,True
sim-005717,22,policy,lenient_judge,neutral,independent_first,6,1,0,1,0.7241243762628753,True
sim-005718,22,definition,policy_brittle_judge,accessibility_focused,label,7,0,0,0,0.4346877156339455,False
sim-005719,22,ambiguous,lenient_judge,efficiency_focused,label,3,1,1,0,0.6968310335636897,True
sim-005720,22,definition,lenient_judge,accessibility_focused,independent_first,7,0,1,1,0.21775598790677278,False
sim-005721,22,policy,policy_brittle_judge,efficiency_focused,explanation,6,0,1,1,0.9393823410070585,True
sim-005722,22,policy,lenient_judge,efficiency_focused,independent_first,6,1,0,1,0.6010919623245908,True
sim-005723,22,policy,cautious_judge,efficiency_focused,label,6,0,1,1,0.3918056196311909,False
sim-005724,22,policy,policy_brittle_judge,efficiency_focused,independent_first,6,0,1,1,0.5084631617562693,True
sim-005725,22,routine,policy_brittle_judge,neutral,independent_first,5,0,1,1,0.15478267787744363,False
sim-005726,22,definition,cautious_judge,accessibility_focused,independent_first,7,1,1,0,0.15190028028808042,False
sim-005727,22,definition,policy_brittle_judge,accessibility_focused,explanation,7,1,0,1,0.2798020014023727,False
sim-005728,22,definition,cautious_judge,efficiency_focused,independent_first,7,0,0,0,0.21872188485433705,False
sim-005729,22,definition,lenient_judge,neutral,label,7,1,0,1,0.45818826323971523,False
sim-005730,22,routine,policy_brittle_judge,neutral,label,5,1,1,0,0.23482472764901466,False
sim-005731,22,policy,cautious_judge,accessibility_focused,explanation,6,0,1,1,0.5019866113079282,True
sim-005732,22,ambiguous,lenient_judge,efficiency_focused,explanation,3,0,0,0,0.246618625969839,False
sim-005733,22,routine,policy_brittle_judge,efficiency_focused,explanation,5,1,1,0,0.1225742900015296,False
sim-005734,22,ambiguous,cautious_judge,neutral,independent_first,3,1,1,0,0.20522684359323504,False
sim-005735,22,policy,lenient_judge,neutral,independent_first,0,1,0,1,0.720190244961616,True
sim-005736,22,ambiguous,lenient_judge,accessibility_focused,explanation,3,0,1,1,0.27346852058324644,False
sim-005737,22,policy,policy_brittle_judge,accessibility_focused,independent_first,0,1,0,1,0.860412119124041,True
sim-005738,22,routine,lenient_judge,efficiency_focused,label,4,0,0,0,0.1772408966186528,False
sim-005739,22,policy,lenient_judge,efficiency_focused,independent_first,0,0,0,0,0.6812040036161343,True
sim-005740,22,ambiguous,cautious_judge,efficiency_focused,independent_first,3,1,1,0,0.11967482442587608,False
sim-005741,22,policy,lenient_judge,accessibility_focused,explanation,0,0,1,1,0.8816020270197564,True
sim-005742,22,policy,cautious_judge,efficiency_focused,label,0,0,0,0,0.529236784262025,True
sim-005743,22,policy,cautious_judge,neutral,label,0,1,1,0,0.46366642667798036,False
sim-005744,22,routine,cautious_judge,efficiency_focused,independent_first,4,1,1,0,0.11739353377405434,False
sim-005745,22,routine,cautious_judge,accessibility_focused,explanation,5,0,0,0,0.0354134218499197,False
sim-005746,22,definition,lenient_judge,efficiency_focused,independent_first,7,1,1,0,0.10988486303835539,False
sim-005747,22,routine,cautious_judge,accessibility_focused,independent_first,5,1,1,0,0.05533149068294775,False
sim-005748,22,definition,cautious_judge,efficiency_focused,independent_first,7,1,1,0,0.19060059428974974,False
sim-005749,22,routine,lenient_judge,accessibility_focused,label,5,0,0,0,0.05330302191350744,False
sim-005750,23,routine,policy_brittle_judge,efficiency_focused,label,1,1,0,1,0.14127628005581505,False
sim-005751,23,policy,lenient_judge,neutral,label,6,0,0,0,0.619285760979423,True
sim-005752,23,ambiguous,policy_brittle_judge,neutral,explanation,3,1,1,0,0.6643732379296294,True
sim-005753,23,ambiguous,cautious_judge,neutral,explanation,3,0,1,1,0.41331959186536715,False
sim-005754,23,routine,lenient_judge,neutral,explanation,5,1,1,0,0.12566918270356783,False
sim-005755,23,policy,policy_brittle_judge,accessibility_focused,independent_first,6,1,0,1,0.7602024540035228,True
sim-005756,23,definition,policy_brittle_judge,accessibility_focused,label,7,0,0,0,0.8630775437351865,True
sim-005757,23,definition,cautious_judge,neutral,label,7,0,0,0,0.11583324174702339,False
sim-005758,23,policy,policy_brittle_judge,efficiency_focused,explanation,6,0,1,1,0.7537094002321061,True
sim-005759,23,routine,cautious_judge,neutral,label,5,0,0,0,0.11537501094743707,False
sim-005760,23,definition,cautious_judge,efficiency_focused,label,7,0,0,0,0.3119383305787041,False
sim-005761,23,routine,policy_brittle_judge,efficiency_focused,independent_first,5,1,1,0,0.1252976602425559,False
sim-005762,23,routine,cautious_judge,efficiency_focused,independent_first,5,0,0,0,0.0957034975986488,False
sim-005763,23,routine,cautious_judge,accessibility_focused,explanation,5,1,1,0,0.04675001675788416,False
sim-005764,23,routine,policy_brittle_judge,efficiency_focused,independent_first,5,0,1,1,0.09304244761999397,False
sim-005765,23,ambiguous,lenient_judge,neutral,independent_first,3,0,1,1,0.5045668640999771,True
sim-005766,23,routine,cautious_judge,efficiency_focused,explanation,5,1,1,0,0.057220442879017834,False
sim-005767,23,policy,cautious_judge,efficiency_focused,explanation,6,1,0,1,0.6237623169148441,True
sim-005768,23,definition,lenient_judge,accessibility_focused,label,7,1,0,1,0.33809658429536205,False
sim-005769,23,routine,policy_brittle_judge,neutral,independent_first,5,1,1,0,0.06813015442815387,False
sim-005770,23,policy,cautious_judge,efficiency_focused,explanation,6,1,0,1,0.6229041358024034,True
sim-005771,23,ambiguous,cautious_judge,accessibility_focused,label,3,0,0,0,0.3205100414748829,False
sim-005772,23,policy,lenient_judge,neutral,independent_first,0,0,1,1,0.5478355160105455,True
sim-005773,23,routine,cautious_judge,efficiency_focused,explanation,4,0,0,0,0.08874323299826516,False
sim-005774,23,ambiguous,cautious_judge,neutral,independent_first,3,1,1,0,0.10361027363601888,False
sim-005775,23,routine,lenient_judge,accessibility_focused,explanation,4,0,0,0,0.17495711363795174,False
sim-005776,23,definition,policy_brittle_judge,efficiency_focused,explanation,2,1,1,0,0.41693395585759296,False
sim-005777,23,ambiguous,policy_brittle_judge,accessibility_focused,explanation,3,0,0,0,0.7361552708867913,True
sim-005778,23,policy,cautious_judge,efficiency_focused,independent_first,0,0,0,0,0.3951799219816506,False
sim-005779,23,ambiguous,policy_brittle_judge,accessibility_focused,independent_first,3,0,0,0,0.5166056411288538,True
sim-005780,23,ambiguous,policy_brittle_judge,neutral,independent_first,3,1,1,0,0.43826126530500836,False
sim-005781,23,routine,cautious_judge,neutral,label,4,1,1,0,0.03768020248156812,False
sim-005782,23,routine,lenient_judge,accessibility_focused,label,5,0,0,0,0.08423301814528214,False
sim-005783,23,policy,cautious_judge,efficiency_focused,label,6,0,0,0,0.4459057712130687,False
sim-005784,23,routine,lenient_judge,accessibility_focused,independent_first,5,0,0,0,0.08371391738141438,False
sim-005785,23,policy,cautious_judge,accessibility_focused,independent_first,6,0,1,1,0.44354380354050404,False
sim-005786,23,definition,lenient_judge,efficiency_focused,independent_first,7,1,1,0,0.20626335195086626,False
sim-005787,23,policy,policy_brittle_judge,accessibility_focused,independent_first,6,1,0,1,0.7792194010157184,True
sim-005788,23,routine,policy_brittle_judge,efficiency_focused,label,5,0,0,0,0.35996398437658383,False
sim-005789,23,routine,cautious_judge,efficiency_focused,explanation,5,0,0,0,0.05808358515665845,False
sim-005790,23,routine,cautious_judge,efficiency_focused,label,5,1,1,0,0.10800066527119517,False
sim-005791,23,routine,lenient_judge,efficiency_focused,label,1,1,1,0,0.073154989040716,False
sim-005792,23,definition,cautious_judge,accessibility_focused,label,7,0,0,0,0.06459325778431894,False
sim-005793,23,ambiguous,lenient_judge,accessibility_focused,label,3,0,0,0,0.2218521084321577,False
sim-005794,23,routine,cautious_judge,neutral,explanation,5,0,0,0,0.06383985493463384,False
sim-005795,23,ambiguous,policy_brittle_judge,efficiency_focused,independent_first,3,1,1,0,0.14322071914887305,False
sim-005796,23,definition,policy_brittle_judge,efficiency_focused,explanation,7,1,0,1,0.4461305045700871,False
sim-005797,23,definition,cautious_judge,accessibility_focused,explanation,7,0,0,0,0.5340840440755806,True
sim-005798,23,routine,policy_brittle_judge,neutral,independent_first,5,1,1,0,0.0945313952622901,False
sim-005799,23,ambiguous,cautious_judge,neutral,explanation,3,1,1,0,0.23076228727841652,False
sim-005800,23,routine,policy_brittle_judge,neutral,label,5,0,0,0,0.3632822451628862,False
sim-005801,23,definition,cautious_judge,efficiency_focused,explanation,7,1,1,0,0.5055239521977783,True
sim-005802,23,routine,lenient_judge,accessibility_focused,label,5,0,0,0,0.07646042688930374,False
sim-005803,23,ambiguous,cautious_judge,accessibility_focused,independent_first,3,0,0,0,0.24842168011353247,False
sim-005804,23,definition,lenient_judge,accessibility_focused,independent_first,7,1,1,0,0.2453561489204364,False
sim-005805,23,policy,policy_brittle_judge,neutral,independent_first,6,0,1,1,0.4679257518025554,False
sim-005806,23,routine,lenient_judge,efficiency_focused,independent_first,5,1,1,0,0.07745455851747822,False
sim-005807,23,routine,lenient_judge,efficiency_focused,label,5,0,0,0,0.06091952160985382,False
sim-005808,23,ambiguous,policy_brittle_judge,accessibility_focused,label,3,0,0,0,0.6256246585659037,True
sim-005809,23,policy,policy_brittle_judge,accessibility_focused,label,0,1,0,1,0.7996933151657282,True
sim-005810,23,definition,cautious_judge,efficiency_focused,independent_first,2,1,1,0,0.13796668898918582,False
sim-005811,23,routine,cautious_judge,accessibility_focused,independent_first,4,1,1,0,0.02739574479186384,False
sim-005812,23,policy,cautious_judge,accessibility_focused,explanation,0,1,0,1,0.5902576382686701,True
sim-005813,23,ambiguous,cautious_judge,neutral,independent_first,3,1,1,0,0.20578553739676514,False
sim-005814,23,policy,policy_brittle_judge,neutral,label,0,1,0,1,0.6891868030975679,True
sim-005815,23,policy,policy_brittle_judge,efficiency_focused,explanation,0,1,0,1,0.7943613218773891,True
sim-005816,23,ambiguous,cautious_judge,accessibility_focused,explanation,3,1,1,0,0.16860479807775033,False
sim-005817,23,definition,lenient_judge,efficiency_focused,independent_first,2,1,0,1,0.25513299696746544,False
sim-005818,23,routine,policy_brittle_judge,efficiency_focused,explanation,4,0,0,0,0.20830264180293745,False
sim-005819,23,policy,policy_brittle_judge,neutral,label,6,1,0,1,0.5308050540102062,True
sim-005820,23,ambiguous,policy_brittle_judge,accessibility_focused,explanation,3,0,1,1,0.5537677721634772,True
sim-005821,23,ambiguous,cautious_judge,accessibility_focused,label,3,0,0,0,0.23688413908023745,False
sim-005822,23,routine,cautious_judge,neutral,independent_first,5,1,1,0,0.04750732355568028,False
sim-005823,23,policy,cautious_judge,accessibility_focused,independent_first,6,0,1,1,0.4834185601528077,False
sim-005824,23,definition,policy_brittle_judge,neutral,label,7,0,0,0,0.4120727145252071,False
sim-005825,23,routine,lenient_judge,efficiency_focused,label,5,1,1,0,0.13226862692356287,False
sim-005826,23,ambiguous,policy_brittle_judge,neutral,explanation,3,1,0,1,0.6006316419944658,True
sim-005827,23,policy,lenient_judge,efficiency_focused,independent_first,6,0,1,1,0.6830138263142668,True
sim-005828,23,definition,policy_brittle_judge,neutral,explanation,7,0,0,0,0.3347503238540025,False
sim-005829,23,routine,cautious_judge,accessibility_focused,independent_first,1,0,0,0,0.1074276661119361,False
sim-005830,23,definition,policy_brittle_judge,accessibility_focused,label,7,1,1,0,0.7131942217446229,True
sim-005831,23,routine,policy_brittle_judge,neutral,explanation,5,0,0,0,0.13691816089340636,False
sim-005832,23,ambiguous,lenient_judge,accessibility_focused,independent_first,3,0,1,1,0.19651572677060444,False
sim-005833,23,routine,cautious_judge,neutral,label,5,1,1,0,0.03666853406523871,False
sim-005834,23,policy,cautious_judge,accessibility_focused,explanation,6,0,1,1,0.35799468911893517,False
sim-005835,23,routine,policy_brittle_judge,accessibility_focused,explanation,5,0,0,0,0.2125540866999298,False
sim-005836,23,routine,cautious_judge,neutral,label,5,1,0,1,0.051374760067160165,False
sim-005837,23,routine,cautious_judge,accessibility_focused,explanation,5,0,0,0,0.05684786706507925,False
sim-005838,23,routine,cautious_judge,neutral,explanation,5,0,0,0,0.028057297739597017,False
sim-005839,23,routine,policy_brittle_judge,neutral,explanation,5,1,0,1,0.23048850059986492,False
sim-005840,23,policy,cautious_judge,neutral,independent_first,6,1,0,1,0.3004247275382859,False
sim-005841,23,ambiguous,cautious_judge,efficiency_focused,label,3,0,0,0,0.21088462338686884,False
sim-005842,23,policy,policy_brittle_judge,efficiency_focused,label,6,0,1,1,0.6821958778592313,True
sim-005843,23,ambiguous,policy_brittle_judge,efficiency_focused,label,3,1,0,1,0.7101084186190183,True
sim-005844,23,policy,cautious_judge,accessibility_focused,independent_first,6,1,1,0,0.7075108536589607,True
sim-005845,23,definition,cautious_judge,efficiency_focused,label,7,1,1,0,0.2666035296009318,False
sim-005846,23,policy,policy_brittle_judge,neutral,independent_first,0,1,0,1,0.5918663738615623,True
sim-005847,23,definition,policy_brittle_judge,neutral,label,2,1,1,0,0.40626706576715454,False
sim-005848,23,policy,policy_brittle_judge,neutral,independent_first,0,1,0,1,0.3341189422215722,False
sim-005849,23,routine,cautious_judge,efficiency_focused,explanation,4,1,1,0,0.15978167675315127,False
sim-005850,23,definition,lenient_judge,accessibility_focused,independent_first,2,0,0,0,0.1197003735958707,False
sim-005851,23,routine,policy_brittle_judge,accessibility_focused,label,4,1,1,0,0.20606215295515404,False
sim-005852,23,routine,policy_brittle_judge,efficiency_focused,label,4,0,0,0,0.09325893353104497,False
sim-005853,23,definition,lenient_judge,efficiency_focused,independent_first,2,0,0,0,0.2144113862015918,False
